3372.35 ; 3119 ; 
3388.41 ; 3139 ; 
3404.47 ; 3151 ; 
3420.53 ; 3175 ; 
3436.59 ; 3187 ; 
3452.65 ; 3207 ; 
3468.71 ; 3227 ; 
3484.76 ; 3239 ; 
3500.82 ; 3259 ; 
3516.88 ; 3283 ; 
3532.94 ; 3299 ; 
3549.00 ; 3317 ; 
3565.06 ; 3342 ; 
3581.12 ; 3358 ; 
3597.18 ; 3387 ; 
3613.24 ; 3407 ; 
3629.29 ; 3423 ; 
3645.35 ; 3447 ; 
3661.41 ; 3472 ; 
3677.47 ; 3499 ; 
3693.53 ; 3509 ; 
3709.59 ; 3543 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3623 ; 
3773.82 ; 3639 ; 
3789.88 ; 3665 ; 
3805.94 ; 3697 ; 
3822.00 ; 3723 ; 
3838.06 ; 3743 ; 
3854.12 ; 3773 ; 
3870.18 ; 3794 ; 
3886.24 ; 3823 ; 
3902.29 ; 3855 ; 
3918.35 ; 3871 ; 
3934.41 ; 3911 ; 
3950.47 ; 3939 ; 
3966.53 ; 3967 ; 
3982.59 ; 3984 ; 
3998.65 ; 4023 ; 
4014.71 ; 4053 ; 
4030.76 ; 4087 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 24 ; 
80.29 ; 37 ; 
96.35 ; 57 ; 
112.41 ; 57 ; 
128.47 ; 84 ; 
144.53 ; 90 ; 
160.59 ; 112 ; 
176.65 ; 129 ; 
192.71 ; 140 ; 
208.76 ; 149 ; 
224.82 ; 172 ; 
240.88 ; 184 ; 
256.94 ; 200 ; 
273.00 ; 224 ; 
289.06 ; 224 ; 
305.12 ; 241 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 285 ; 
369.35 ; 300 ; 
385.41 ; 320 ; 
401.47 ; 323 ; 
417.53 ; 342 ; 
433.59 ; 354 ; 
449.65 ; 376 ; 
465.71 ; 391 ; 
481.76 ; 402 ; 
497.82 ; 418 ; 
513.88 ; 441 ; 
529.94 ; 448 ; 
546.00 ; 464 ; 
562.06 ; 482 ; 
578.12 ; 496 ; 
594.18 ; 509 ; 
610.24 ; 528 ; 
626.29 ; 540 ; 
642.35 ; 560 ; 
658.41 ; 576 ; 
674.47 ; 580 ; 
690.53 ; 600 ; 
706.59 ; 612 ; 
722.65 ; 630 ; 
738.71 ; 642 ; 
754.76 ; 656 ; 
770.82 ; 672 ; 
786.88 ; 686 ; 
802.94 ; 704 ; 
819.00 ; 716 ; 
835.06 ; 726 ; 
851.12 ; 746 ; 
867.18 ; 758 ; 
883.24 ; 776 ; 
899.29 ; 788 ; 
915.35 ; 811 ; 
931.41 ; 816 ; 
947.47 ; 833 ; 
963.53 ; 848 ; 
979.59 ; 862 ; 
995.65 ; 882 ; 
1011.71 ; 893 ; 
1027.76 ; 901 ; 
1043.82 ; 911 ; 
1059.88 ; 933 ; 
1075.94 ; 944 ; 
1092.00 ; 951 ; 
1108.06 ; 973 ; 
1124.12 ; 992 ; 
1140.18 ; 999 ; 
1156.24 ; 1009 ; 
1172.29 ; 1044 ; 
1188.35 ; 1040 ; 
1204.41 ; 1058 ; 
1220.47 ; 1083 ; 
1236.53 ; 1101 ; 
1252.59 ; 1095 ; 
1268.65 ; 1130 ; 
1284.71 ; 1145 ; 
1300.76 ; 1152 ; 
1316.82 ; 1168 ; 
1332.88 ; 1187 ; 
1348.94 ; 1200 ; 
1365.00 ; 1211 ; 
1381.06 ; 1221 ; 
1397.12 ; 1238 ; 
1413.18 ; 1248 ; 
1429.24 ; 1275 ; 
1445.29 ; 1287 ; 
1461.35 ; 1307 ; 
1477.41 ; 1317 ; 
1493.47 ; 1332 ; 
1509.53 ; 1347 ; 
1525.59 ; 1360 ; 
1541.65 ; 1386 ; 
1557.71 ; 1392 ; 
1573.76 ; 1408 ; 
1589.82 ; 1426 ; 
1605.88 ; 1440 ; 
1621.94 ; 1456 ; 
1638.00 ; 1469 ; 
1654.06 ; 1480 ; 
1670.12 ; 1491 ; 
1686.18 ; 1510 ; 
1702.24 ; 1527 ; 
1718.29 ; 1535 ; 
1734.35 ; 1562 ; 
1750.41 ; 1578 ; 
1766.47 ; 1584 ; 
1782.53 ; 1609 ; 
1798.59 ; 1617 ; 
1814.65 ; 1633 ; 
1830.71 ; 1648 ; 
1846.76 ; 1661 ; 
1862.82 ; 1679 ; 
1878.88 ; 1687 ; 
1894.94 ; 1711 ; 
1911.00 ; 1727 ; 
1927.06 ; 1737 ; 
1943.12 ; 1749 ; 
1959.18 ; 1769 ; 
1975.24 ; 1779 ; 
1991.29 ; 1789 ; 
2007.35 ; 1809 ; 
2023.41 ; 1821 ; 
2039.47 ; 1834 ; 
2055.53 ; 1879 ; 
2071.59 ; 1893 ; 
2087.65 ; 1913 ; 
2103.71 ; 1922 ; 
2119.76 ; 1943 ; 
2135.82 ; 1956 ; 
2151.88 ; 1970 ; 
2167.94 ; 1985 ; 
2184.00 ; 1999 ; 
2200.06 ; 2013 ; 
2216.12 ; 2030 ; 
2232.18 ; 2062 ; 
2248.24 ; 2063 ; 
2264.29 ; 2079 ; 
2280.35 ; 2090 ; 
2296.41 ; 2106 ; 
2312.47 ; 2141 ; 
2328.53 ; 2129 ; 
2344.59 ; 2155 ; 
2360.65 ; 2161 ; 
2376.71 ; 2178 ; 
2392.76 ; 2198 ; 
2408.82 ; 2204 ; 
2424.88 ; 2225 ; 
2440.94 ; 2239 ; 
2457.00 ; 2255 ; 
2473.06 ; 2268 ; 
2489.12 ; 2278 ; 
2505.18 ; 2291 ; 
2521.24 ; 2310 ; 
2537.29 ; 2323 ; 
2553.35 ; 2341 ; 
2569.41 ; 2363 ; 
2585.47 ; 2367 ; 
2601.53 ; 2389 ; 
2617.59 ; 2401 ; 
2633.65 ; 2416 ; 
2649.71 ; 2427 ; 
2665.76 ; 2447 ; 
2681.82 ; 2460 ; 
2697.88 ; 2475 ; 
2713.94 ; 2481 ; 
2730.00 ; 2503 ; 
2746.06 ; 2519 ; 
2762.12 ; 2535 ; 
2778.18 ; 2544 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2595 ; 
2842.41 ; 2614 ; 
2858.47 ; 2627 ; 
2874.53 ; 2640 ; 
2890.59 ; 2655 ; 
2906.65 ; 2667 ; 
2922.71 ; 2685 ; 
2938.76 ; 2700 ; 
2954.82 ; 2715 ; 
2970.88 ; 2734 ; 
2986.94 ; 2743 ; 
3003.00 ; 2759 ; 
3019.06 ; 2769 ; 
3035.12 ; 2789 ; 
3051.18 ; 2807 ; 
3067.24 ; 2819 ; 
3083.29 ; 2826 ; 
3099.35 ; 2846 ; 
3115.41 ; 2859 ; 
3131.47 ; 2875 ; 
3147.53 ; 2885 ; 
3163.59 ; 2899 ; 
3179.65 ; 2925 ; 
3195.71 ; 2929 ; 
3211.76 ; 2947 ; 
3227.82 ; 2971 ; 
3243.88 ; 2983 ; 
3259.94 ; 2992 ; 
3276.00 ; 3022 ; 
3292.06 ; 3031 ; 
3308.12 ; 3039 ; 
3324.18 ; 3051 ; 
3340.24 ; 3088 ; 
3356.29 ; 3101 ; 
3372.35 ; 3143 ; 
3388.41 ; 3131 ; 
3404.47 ; 3155 ; 
3420.53 ; 3167 ; 
3436.59 ; 3191 ; 
3452.65 ; 3205 ; 
3468.71 ; 3217 ; 
3484.76 ; 3239 ; 
3500.82 ; 3261 ; 
3516.88 ; 3279 ; 
3532.94 ; 3295 ; 
3549.00 ; 3319 ; 
3565.06 ; 3335 ; 
3581.12 ; 3362 ; 
3597.18 ; 3387 ; 
3613.24 ; 3408 ; 
3629.29 ; 3430 ; 
3645.35 ; 3455 ; 
3661.41 ; 3471 ; 
3677.47 ; 3495 ; 
3693.53 ; 3519 ; 
3709.59 ; 3543 ; 
3725.65 ; 3567 ; 
3741.71 ; 3579 ; 
3757.76 ; 3619 ; 
3773.82 ; 3639 ; 
3789.88 ; 3667 ; 
3805.94 ; 3691 ; 
3822.00 ; 3711 ; 
3838.06 ; 3755 ; 
3854.12 ; 3767 ; 
3870.18 ; 3793 ; 
3886.24 ; 3825 ; 
3902.29 ; 3855 ; 
3918.35 ; 3879 ; 
3934.41 ; 3911 ; 
3950.47 ; 3935 ; 
3966.53 ; 3967 ; 
3982.59 ; 3997 ; 
3998.65 ; 4023 ; 
4014.71 ; 4059 ; 
4030.76 ; 4091 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 26 ; 
80.29 ; 40 ; 
96.35 ; 50 ; 
112.41 ; 74 ; 
128.47 ; 80 ; 
144.53 ; 96 ; 
160.59 ; 112 ; 
176.65 ; 130 ; 
192.71 ; 144 ; 
208.76 ; 152 ; 
224.82 ; 170 ; 
240.88 ; 184 ; 
256.94 ; 202 ; 
273.00 ; 213 ; 
289.06 ; 226 ; 
305.12 ; 243 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 288 ; 
369.35 ; 304 ; 
385.41 ; 320 ; 
401.47 ; 330 ; 
417.53 ; 341 ; 
433.59 ; 357 ; 
449.65 ; 374 ; 
465.71 ; 386 ; 
481.76 ; 400 ; 
497.82 ; 410 ; 
513.88 ; 437 ; 
529.94 ; 452 ; 
546.00 ; 464 ; 
562.06 ; 480 ; 
578.12 ; 492 ; 
594.18 ; 508 ; 
610.24 ; 528 ; 
626.29 ; 546 ; 
642.35 ; 553 ; 
658.41 ; 570 ; 
674.47 ; 588 ; 
690.53 ; 597 ; 
706.59 ; 611 ; 
722.65 ; 629 ; 
738.71 ; 642 ; 
754.76 ; 666 ; 
770.82 ; 674 ; 
786.88 ; 688 ; 
802.94 ; 701 ; 
819.00 ; 718 ; 
835.06 ; 723 ; 
851.12 ; 742 ; 
867.18 ; 762 ; 
883.24 ; 778 ; 
899.29 ; 787 ; 
915.35 ; 803 ; 
931.41 ; 817 ; 
947.47 ; 832 ; 
963.53 ; 848 ; 
979.59 ; 861 ; 
995.65 ; 880 ; 
1011.71 ; 893 ; 
1027.76 ; 891 ; 
1043.82 ; 912 ; 
1059.88 ; 929 ; 
1075.94 ; 944 ; 
1092.00 ; 960 ; 
1108.06 ; 976 ; 
1124.12 ; 978 ; 
1140.18 ; 1002 ; 
1156.24 ; 1018 ; 
1172.29 ; 1040 ; 
1188.35 ; 1052 ; 
1204.41 ; 1068 ; 
1220.47 ; 1083 ; 
1236.53 ; 1101 ; 
1252.59 ; 1110 ; 
1268.65 ; 1129 ; 
1284.71 ; 1138 ; 
1300.76 ; 1152 ; 
1316.82 ; 1167 ; 
1332.88 ; 1185 ; 
1348.94 ; 1194 ; 
1365.00 ; 1218 ; 
1381.06 ; 1231 ; 
1397.12 ; 1239 ; 
1413.18 ; 1258 ; 
1429.24 ; 1276 ; 
1445.29 ; 1289 ; 
1461.35 ; 1300 ; 
1477.41 ; 1305 ; 
1493.47 ; 1327 ; 
1509.53 ; 1349 ; 
1525.59 ; 1360 ; 
1541.65 ; 1372 ; 
1557.71 ; 1395 ; 
1573.76 ; 1408 ; 
1589.82 ; 1428 ; 
1605.88 ; 1440 ; 
1621.94 ; 1447 ; 
1638.00 ; 1467 ; 
1654.06 ; 1482 ; 
1670.12 ; 1494 ; 
1686.18 ; 1513 ; 
1702.24 ; 1523 ; 
1718.29 ; 1535 ; 
1734.35 ; 1566 ; 
1750.41 ; 1575 ; 
1766.47 ; 1586 ; 
1782.53 ; 1596 ; 
1798.59 ; 1616 ; 
1814.65 ; 1639 ; 
1830.71 ; 1648 ; 
1846.76 ; 1671 ; 
1862.82 ; 1677 ; 
1878.88 ; 1693 ; 
1894.94 ; 1707 ; 
1911.00 ; 1722 ; 
1927.06 ; 1735 ; 
1943.12 ; 1750 ; 
1959.18 ; 1759 ; 
1975.24 ; 1778 ; 
1991.29 ; 1793 ; 
2007.35 ; 1809 ; 
2023.41 ; 1821 ; 
2039.47 ; 1839 ; 
2055.53 ; 1883 ; 
2071.59 ; 1898 ; 
2087.65 ; 1915 ; 
2103.71 ; 1930 ; 
2119.76 ; 1943 ; 
2135.82 ; 1953 ; 
2151.88 ; 1971 ; 
2167.94 ; 1984 ; 
2184.00 ; 1999 ; 
2200.06 ; 2018 ; 
2216.12 ; 2027 ; 
2232.18 ; 2055 ; 
2248.24 ; 2046 ; 
2264.29 ; 2081 ; 
2280.35 ; 2094 ; 
2296.41 ; 2109 ; 
2312.47 ; 2119 ; 
2328.53 ; 2128 ; 
2344.59 ; 2143 ; 
2360.65 ; 2162 ; 
2376.71 ; 2186 ; 
2392.76 ; 2185 ; 
2408.82 ; 2214 ; 
2424.88 ; 2211 ; 
2440.94 ; 2239 ; 
2457.00 ; 2247 ; 
2473.06 ; 2269 ; 
2489.12 ; 2279 ; 
2505.18 ; 2291 ; 
2521.24 ; 2303 ; 
2537.29 ; 2322 ; 
2553.35 ; 2335 ; 
2569.41 ; 2353 ; 
2585.47 ; 2370 ; 
2601.53 ; 2385 ; 
2617.59 ; 2399 ; 
2633.65 ; 2416 ; 
2649.71 ; 2431 ; 
2665.76 ; 2442 ; 
2681.82 ; 2454 ; 
2697.88 ; 2477 ; 
2713.94 ; 2491 ; 
2730.00 ; 2496 ; 
2746.06 ; 2515 ; 
2762.12 ; 2530 ; 
2778.18 ; 2546 ; 
2794.24 ; 2559 ; 
2810.29 ; 2585 ; 
2826.35 ; 2593 ; 
2842.41 ; 2609 ; 
2858.47 ; 2623 ; 
2874.53 ; 2639 ; 
2890.59 ; 2653 ; 
2906.65 ; 2670 ; 
2922.71 ; 2685 ; 
2938.76 ; 2704 ; 
2954.82 ; 2711 ; 
2970.88 ; 2727 ; 
2986.94 ; 2743 ; 
3003.00 ; 2755 ; 
3019.06 ; 2775 ; 
3035.12 ; 2797 ; 
3051.18 ; 2809 ; 
3067.24 ; 2823 ; 
3083.29 ; 2831 ; 
3099.35 ; 2839 ; 
3115.41 ; 2861 ; 
3131.47 ; 2875 ; 
3147.53 ; 2887 ; 
3163.59 ; 2902 ; 
3179.65 ; 2919 ; 
3195.71 ; 2937 ; 
3211.76 ; 2947 ; 
3227.82 ; 2966 ; 
3243.88 ; 2983 ; 
3259.94 ; 2999 ; 
3276.00 ; 3007 ; 
3292.06 ; 3031 ; 
3308.12 ; 3051 ; 
3324.18 ; 3067 ; 
3340.24 ; 3089 ; 
3356.29 ; 3101 ; 
3372.35 ; 3120 ; 
3388.41 ; 3133 ; 
3404.47 ; 3152 ; 
3420.53 ; 3171 ; 
3436.59 ; 3189 ; 
3452.65 ; 3205 ; 
3468.71 ; 3229 ; 
3484.76 ; 3248 ; 
3500.82 ; 3267 ; 
3516.88 ; 3282 ; 
3532.94 ; 3311 ; 
3549.00 ; 3327 ; 
3565.06 ; 3335 ; 
3581.12 ; 3365 ; 
3597.18 ; 3391 ; 
3613.24 ; 3407 ; 
3629.29 ; 3431 ; 
3645.35 ; 3451 ; 
3661.41 ; 3472 ; 
3677.47 ; 3494 ; 
3693.53 ; 3519 ; 
3709.59 ; 3539 ; 
3725.65 ; 3567 ; 
3741.71 ; 3583 ; 
3757.76 ; 3615 ; 
3773.82 ; 3639 ; 
3789.88 ; 3667 ; 
3805.94 ; 3691 ; 
3822.00 ; 3711 ; 
3838.06 ; 3735 ; 
3854.12 ; 3766 ; 
3870.18 ; 3791 ; 
3886.24 ; 3823 ; 
3902.29 ; 3854 ; 
3918.35 ; 3877 ; 
3934.41 ; 3907 ; 
3950.47 ; 3935 ; 
3966.53 ; 3967 ; 
3982.59 ; 3991 ; 
3998.65 ; 4031 ; 
4014.71 ; 4050 ; 
4030.76 ; 4087 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 13 ; 
64.24 ; 32 ; 
80.29 ; 38 ; 
96.35 ; 58 ; 
112.41 ; 66 ; 
128.47 ; 80 ; 
144.53 ; 100 ; 
160.59 ; 112 ; 
176.65 ; 128 ; 
192.71 ; 144 ; 
208.76 ; 154 ; 
224.82 ; 170 ; 
240.88 ; 188 ; 
256.94 ; 198 ; 
273.00 ; 218 ; 
289.06 ; 228 ; 
305.12 ; 252 ; 
321.18 ; 256 ; 
337.24 ; 272 ; 
353.29 ; 281 ; 
369.35 ; 304 ; 
385.41 ; 315 ; 
401.47 ; 322 ; 
417.53 ; 329 ; 
433.59 ; 337 ; 
449.65 ; 378 ; 
465.71 ; 394 ; 
481.76 ; 400 ; 
497.82 ; 402 ; 
513.88 ; 440 ; 
529.94 ; 450 ; 
546.00 ; 467 ; 
562.06 ; 480 ; 
578.12 ; 496 ; 
594.18 ; 502 ; 
610.24 ; 528 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 572 ; 
674.47 ; 592 ; 
690.53 ; 596 ; 
706.59 ; 618 ; 
722.65 ; 624 ; 
738.71 ; 645 ; 
754.76 ; 656 ; 
770.82 ; 672 ; 
786.88 ; 688 ; 
802.94 ; 704 ; 
819.00 ; 716 ; 
835.06 ; 729 ; 
851.12 ; 745 ; 
867.18 ; 758 ; 
883.24 ; 779 ; 
899.29 ; 789 ; 
915.35 ; 804 ; 
931.41 ; 816 ; 
947.47 ; 841 ; 
963.53 ; 848 ; 
979.59 ; 862 ; 
995.65 ; 881 ; 
1011.71 ; 896 ; 
1027.76 ; 896 ; 
1043.82 ; 912 ; 
1059.88 ; 928 ; 
1075.94 ; 944 ; 
1092.00 ; 960 ; 
1108.06 ; 976 ; 
1124.12 ; 985 ; 
1140.18 ; 1004 ; 
1156.24 ; 1014 ; 
1172.29 ; 1038 ; 
1188.35 ; 1050 ; 
1204.41 ; 1072 ; 
1220.47 ; 1077 ; 
1236.53 ; 1095 ; 
1252.59 ; 1109 ; 
1268.65 ; 1134 ; 
1284.71 ; 1140 ; 
1300.76 ; 1159 ; 
1316.82 ; 1168 ; 
1332.88 ; 1181 ; 
1348.94 ; 1197 ; 
1365.00 ; 1210 ; 
1381.06 ; 1223 ; 
1397.12 ; 1239 ; 
1413.18 ; 1254 ; 
1429.24 ; 1265 ; 
1445.29 ; 1288 ; 
1461.35 ; 1300 ; 
1477.41 ; 1302 ; 
1493.47 ; 1328 ; 
1509.53 ; 1344 ; 
1525.59 ; 1362 ; 
1541.65 ; 1379 ; 
1557.71 ; 1411 ; 
1573.76 ; 1423 ; 
1589.82 ; 1425 ; 
1605.88 ; 1438 ; 
1621.94 ; 1456 ; 
1638.00 ; 1465 ; 
1654.06 ; 1488 ; 
1670.12 ; 1495 ; 
1686.18 ; 1509 ; 
1702.24 ; 1526 ; 
1718.29 ; 1535 ; 
1734.35 ; 1561 ; 
1750.41 ; 1577 ; 
1766.47 ; 1589 ; 
1782.53 ; 1605 ; 
1798.59 ; 1617 ; 
1814.65 ; 1634 ; 
1830.71 ; 1647 ; 
1846.76 ; 1661 ; 
1862.82 ; 1680 ; 
1878.88 ; 1686 ; 
1894.94 ; 1708 ; 
1911.00 ; 1714 ; 
1927.06 ; 1731 ; 
1943.12 ; 1749 ; 
1959.18 ; 1767 ; 
1975.24 ; 1777 ; 
1991.29 ; 1795 ; 
2007.35 ; 1807 ; 
2023.41 ; 1823 ; 
2039.47 ; 1840 ; 
2055.53 ; 1883 ; 
2071.59 ; 1901 ; 
2087.65 ; 1907 ; 
2103.71 ; 1927 ; 
2119.76 ; 1943 ; 
2135.82 ; 1954 ; 
2151.88 ; 1970 ; 
2167.94 ; 1984 ; 
2184.00 ; 2000 ; 
2200.06 ; 2012 ; 
2216.12 ; 2031 ; 
2232.18 ; 2039 ; 
2248.24 ; 2063 ; 
2264.29 ; 2083 ; 
2280.35 ; 2095 ; 
2296.41 ; 2103 ; 
2312.47 ; 2119 ; 
2328.53 ; 2131 ; 
2344.59 ; 2150 ; 
2360.65 ; 2163 ; 
2376.71 ; 2175 ; 
2392.76 ; 2198 ; 
2408.82 ; 2209 ; 
2424.88 ; 2223 ; 
2440.94 ; 2229 ; 
2457.00 ; 2247 ; 
2473.06 ; 2261 ; 
2489.12 ; 2283 ; 
2505.18 ; 2291 ; 
2521.24 ; 2305 ; 
2537.29 ; 2317 ; 
2553.35 ; 2341 ; 
2569.41 ; 2359 ; 
2585.47 ; 2379 ; 
2601.53 ; 2385 ; 
2617.59 ; 2381 ; 
2633.65 ; 2416 ; 
2649.71 ; 2431 ; 
2665.76 ; 2443 ; 
2681.82 ; 2459 ; 
2697.88 ; 2475 ; 
2713.94 ; 2483 ; 
2730.00 ; 2501 ; 
2746.06 ; 2514 ; 
2762.12 ; 2527 ; 
2778.18 ; 2546 ; 
2794.24 ; 2559 ; 
2810.29 ; 2559 ; 
2826.35 ; 2597 ; 
2842.41 ; 2611 ; 
2858.47 ; 2623 ; 
2874.53 ; 2640 ; 
2890.59 ; 2654 ; 
2906.65 ; 2671 ; 
2922.71 ; 2679 ; 
2938.76 ; 2702 ; 
2954.82 ; 2709 ; 
2970.88 ; 2734 ; 
2986.94 ; 2739 ; 
3003.00 ; 2758 ; 
3019.06 ; 2771 ; 
3035.12 ; 2783 ; 
3051.18 ; 2811 ; 
3067.24 ; 2823 ; 
3083.29 ; 2827 ; 
3099.35 ; 2839 ; 
3115.41 ; 2854 ; 
3131.47 ; 2871 ; 
3147.53 ; 2883 ; 
3163.59 ; 2899 ; 
3179.65 ; 2927 ; 
3195.71 ; 2931 ; 
3211.76 ; 2943 ; 
3227.82 ; 2967 ; 
3243.88 ; 2983 ; 
3259.94 ; 2994 ; 
3276.00 ; 3015 ; 
3292.06 ; 3031 ; 
3308.12 ; 3057 ; 
3324.18 ; 3067 ; 
3340.24 ; 3085 ; 
3356.29 ; 3103 ; 
3372.35 ; 3119 ; 
3388.41 ; 3135 ; 
3404.47 ; 3152 ; 
3420.53 ; 3159 ; 
3436.59 ; 3185 ; 
3452.65 ; 3206 ; 
3468.71 ; 3223 ; 
3484.76 ; 3237 ; 
3500.82 ; 3267 ; 
3516.88 ; 3283 ; 
3532.94 ; 3299 ; 
3549.00 ; 3319 ; 
3565.06 ; 3341 ; 
3581.12 ; 3355 ; 
3597.18 ; 3409 ; 
3613.24 ; 3403 ; 
3629.29 ; 3431 ; 
3645.35 ; 3447 ; 
3661.41 ; 3461 ; 
3677.47 ; 3502 ; 
3693.53 ; 3519 ; 
3709.59 ; 3543 ; 
3725.65 ; 3562 ; 
3741.71 ; 3583 ; 
3757.76 ; 3615 ; 
3773.82 ; 3643 ; 
3789.88 ; 3662 ; 
3805.94 ; 3687 ; 
3822.00 ; 3719 ; 
3838.06 ; 3751 ; 
3854.12 ; 3773 ; 
3870.18 ; 3794 ; 
3886.24 ; 3831 ; 
3902.29 ; 3839 ; 
3918.35 ; 3879 ; 
3934.41 ; 3907 ; 
3950.47 ; 3935 ; 
3966.53 ; 3959 ; 
3982.59 ; 3999 ; 
3998.65 ; 4023 ; 
4014.71 ; 4059 ; 
4030.76 ; 4095 ; 
4046.82 ; 4095 ; 
4062.88 ; 4095 ; 
4078.94 ; 4095 ; 
0.00 ; 0 ; 
16.06 ; 0 ; 
32.12 ; 0 ; 
48.18 ; 10 ; 
64.24 ; 26 ; 
80.29 ; 40 ; 
96.35 ; 51 ; 
112.41 ; 68 ; 
128.47 ; 82 ; 
144.53 ; 98 ; 
160.59 ; 112 ; 
176.65 ; 130 ; 
192.71 ; 140 ; 
208.76 ; 156 ; 
224.82 ; 176 ; 
240.88 ; 184 ; 
256.94 ; 198 ; 
273.00 ; 218 ; 
289.06 ; 226 ; 
305.12 ; 242 ; 
321.18 ; 261 ; 
337.24 ; 268 ; 
353.29 ; 290 ; 
369.35 ; 304 ; 
385.41 ; 320 ; 
401.47 ; 326 ; 
417.53 ; 344 ; 
433.59 ; 360 ; 
449.65 ; 368 ; 
465.71 ; 387 ; 
481.76 ; 400 ; 
497.82 ; 412 ; 
513.88 ; 437 ; 
529.94 ; 450 ; 
546.00 ; 464 ; 
562.06 ; 480 ; 
578.12 ; 503 ; 
594.18 ; 520 ; 
610.24 ; 523 ; 
626.29 ; 544 ; 
642.35 ; 560 ; 
658.41 ; 572 ; 
674.47 ; 580 ; 
690.53 ; 598 ; 
706.59 ; 617 ; 
722.65 ; 629 ; 
738.71 ; 643 ; 
754.76 ; 657 ; 
770.82 ; 675 ; 
786.88 ; 691 ; 
802.94 ; 694 ; 
819.00 ; 719 ; 
835.06 ; 725 ; 
851.12 ; 752 ; 
867.18 ; 761 ; 
883.24 ; 778 ; 
899.29 ; 787 ; 
915.35 ; 805 ; 
931.41 ; 816 ; 
947.47 ; 833 ; 
963.53 ; 848 ; 
979.59 ; 864 ; 
995.65 ; 877 ; 
1011.71 ; 891 ; 
1027.76 ; 898 ; 
1043.82 ; 913 ; 
1059.88 ; 925 ; 
1075.94 ; 944 ; 
1092.00 ; 956 ; 
1108.06 ; 973 ; 
1124.12 ; 997 ; 
1140.18 ; 1008 ; 
1156.24 ; 1014 ; 
1172.29 ; 1036 ; 
1188.35 ; 1053 ; 
1204.41 ; 1071 ; 
1220.47 ; 1082 ; 
1236.53 ; 1088 ; 
1252.59 ; 1106 ; 
1268.65 ; 1124 ; 
1284.71 ; 1136 ; 
1300.76 ; 1156 ; 
1316.82 ; 1168 ; 
1332.88 ; 1185 ; 
1348.94 ; 1200 ; 
1365.00 ; 1216 ; 
1381.06 ; 1229 ; 
1397.12 ; 1241 ; 
1413.18 ; 1260 ; 
1429.24 ; 1273 ; 
1445.29 ; 1280 ; 
1461.35 ; 1306 ; 
1477.41 ; 1316 ; 
1493.47 ; 1331 ; 
1509.53 ; 1338 ; 
1525.59 ; 1360 ; 
1541.65 ; 1381 ; 
1557.71 ; 1402 ; 
1573.76 ; 1409 ; 
1589.82 ; 1424 ; 
1605.88 ; 1426 ; 
1621.94 ; 1439 ; 
1638.00 ; 1460 ; 
1654.06 ; 1484 ; 
1670.12 ; 1496 ; 
1686.18 ; 1508 ; 
1702.24 ; 1569 ; 
1718.29 ; 1552 ; 
1734.35 ; 1557 ; 
1750.41 ; 1579 ; 
1766.47 ; 1590 ; 
1782.53 ; 1603 ; 
1798.59 ; 1617 ; 
1814.65 ; 1629 ; 
1830.71 ; 1649 ; 
1846.76 ; 1665 ; 
1862.82 ; 1679 ; 
1878.88 ; 1695 ; 
1894.94 ; 1706 ; 
1911.00 ; 1715 ; 
1927.06 ; 1735 ; 
1943.12 ; 1744 ; 
1959.18 ; 1766 ; 
1975.24 ; 1778 ; 
1991.29 ; 1793 ; 
2007.35 ; 1809 ; 
2023.41 ; 1826 ; 
2039.47 ; 1844 ; 
2055.53 ; 1887 ; 
2071.59 ; 1903 ; 
2087.65 ; 1911 ; 
2103.71 ; 1929 ; 
2119.76 ; 1938 ; 
2135.82 ; 1961 ; 
2151.88 ; 1979 ; 
2167.94 ; 1989 ; 
2184.00 ; 1998 ; 
2200.06 ; 2017 ; 
2216.12 ; 2032 ; 
2232.18 ; 2042 ; 
2248.24 ; 2070 ; 
2264.29 ; 2071 ; 
2280.35 ; 2093 ; 
2296.41 ; 2112 ; 
2312.47 ; 2119 ; 
2328.53 ; 2131 ; 
2344.59 ; 2148 ; 
2360.65 ; 2163 ; 
2376.71 ; 2171 ; 
2392.76 ; 2192 ; 
2408.82 ; 2211 ; 
2424.88 ; 2223 ; 
2440.94 ; 2235 ; 
2457.00 ; 2247 ; 
2473.06 ; 2261 ; 
2489.12 ; 2283 ; 
2505.18 ; 2293 ; 
2521.24 ; 2307 ; 
2537.29 ; 2322 ; 
